id,defects
123362,0.07952519
123363,0.56565565
123364,0.10432057
123365,0.7546951
123366,0.06040467
123367,0.16224167
123368,0.15611821
123369,0.14717652
123370,0.062089004
123371,0.32755435
123372,0.07114557
123373,0.77105266
123374,0.26031542
123375,0.06607012
123376,0.39592782
123377,0.65955603
123378,0.04770106
123379,0.048028193
123380,0.5544295
123381,0.58903646
123382,0.070481114
123383,0.10115236
123384,0.112791516
123385,0.54803735
123386,0.20278965
123387,0.07137451
123388,0.03699278
123389,0.7417001
123390,0.30344176
123391,0.34157294
123392,0.5063757
123393,0.21812093
123394,0.091688156
123395,0.050156597
123396,0.057265237
123397,0.07833165
123398,0.05548573
123399,0.33551738
123400,0.048976343
123401,0.14234646
123402,0.08869738
123403,0.06717241
123404,0.5681225
123405,0.3978078
123406,0.13293241
123407,0.20462091
123408,0.66950834
123409,0.056132663
123410,0.043249838
123411,0.067698985
123412,0.14421326
123413,0.22203165
123414,0.059695598
123415,0.10983681
123416,0.10200855
123417,0.100680955
123418,0.045674134
123419,0.91160506
123420,0.17511141
123421,0.037657946
123422,0.053315066
123423,0.22656405
123424,0.0690409
123425,0.47794253
123426,0.4348769
123427,0.23550203
123428,0.53687376
123429,0.07466373
123430,0.08969983
123431,0.04652327
123432,0.5650667
123433,0.30238825
123434,0.9154217
123435,0.57373387
123436,0.11846734
123437,0.59942013
123438,0.20304829
123439,0.41274166
123440,0.10725119
123441,0.20546407
123442,0.27278462
123443,0.11729427
123444,0.06938582
123445,0.18712993
123446,0.04639452
123447,0.08221281
123448,0.33801937
123449,0.61443603
123450,0.1235031
123451,0.059636604
123452,0.048028193
123453,0.2852523
123454,0.03870064
123455,0.07808975
123456,0.39852512
123457,0.4628075
123458,0.4621467
123459,0.10664908
123460,0.15987915
123461,0.22961245
123462,0.048337553
123463,0.83089364
123464,0.106411874
123465,0.10659503
123466,0.1596452
123467,0.4545286
123468,0.03982459
123469,0.13378519
123470,0.3048383
123471,0.08164164
123472,0.074664965
123473,0.15215631
123474,0.121674724
123475,0.10315385
123476,0.52508664
123477,0.05636876
123478,0.08366095
123479,0.8191625
123480,0.17439725
123481,0.06362275
123482,0.15882705
123483,0.084532835
123484,0.3819875
123485,0.11597609
123486,0.05144112
123487,0.11772165
123488,0.15900089
123489,0.12097594
123490,0.7815861
123491,0.100471824
123492,0.056532755
123493,0.07419299
123494,0.4086697
123495,0.10491051
123496,0.04361797
123497,0.5290821
123498,0.034337
123499,0.29218766
123500,0.065652795
123501,0.08565916
123502,0.09635254
123503,0.14275528
123504,0.25990605
123505,0.09437034
123506,0.057388235
123507,0.556942
123508,0.25063643
123509,0.12409722
123510,0.3777454
123511,0.0546011
123512,0.4192296
123513,0.057887357
123514,0.5961772
123515,0.218387
123516,0.92815334
123517,0.5173774
123518,0.114580564
123519,0.38157988
123520,0.07516384
123521,0.35491514
123522,0.1682483
123523,0.07963491
123524,0.10109625
123525,0.09398622
123526,0.03659402
123527,0.28139666
123528,0.4156817
123529,0.81468123
123530,0.08013338
123531,0.21954967
123532,0.7282986
123533,0.12299833
123534,0.44616896
123535,0.46081257
123536,0.1514666
123537,0.20438018
123538,0.07464729
123539,0.78687125
123540,0.15099154
123541,0.28465474
123542,0.045242876
123543,0.17267232
123544,0.30725148
123545,0.0910388
123546,0.5591162
123547,0.87125015
123548,0.6716825
123549,0.12188881
123550,0.77961326
123551,0.10722182
123552,0.10837595
123553,0.7355843
123554,0.386282
123555,0.091624044
123556,0.33320948
123557,0.52025974
123558,0.106732346
123559,0.121441916
123560,0.025649754
123561,0.25349104
123562,0.10398705
123563,0.13043466
123564,0.047734667
123565,0.13667688
123566,0.14469264
123567,0.029611157
123568,0.14695185
123569,0.13950823
123570,0.2233784
123571,0.14656669
123572,0.31380048
123573,0.7170822
123574,0.10790489
123575,0.20849612
123576,0.14876191
123577,0.1632964
123578,0.11429356
123579,0.1446538
123580,0.3535789
123581,0.05126407
123582,0.16589226
123583,0.09624909
123584,0.079840526
123585,0.7007202
123586,0.06040467
123587,0.15585256
123588,0.071687005
123589,0.14100385
123590,0.45184553
123591,0.21619698
123592,0.21630687
123593,0.0837039
123594,0.21365342
123595,0.0775446
123596,0.15663616
123597,0.10885861
123598,0.08141751
123599,0.2782101
123600,0.12103024
123601,0.37538013
123602,0.4782514
123603,0.26103282
123604,0.05884331
123605,0.047725666
123606,0.19136411
123607,0.79261255
123608,0.10305181
123609,0.06901847
123610,0.452014
123611,0.2850458
123612,0.14478858
123613,0.52368045
123614,0.14422116
123615,0.06060546
123616,0.12730417
123617,0.043313604
123618,0.038495425
123619,0.051316574
123620,0.08532858
123621,0.052788872
123622,0.4911677
123623,0.3620816
123624,0.57814264
123625,0.5575772
123626,0.2722107
123627,0.080791585
123628,0.22143383
123629,0.13273181
123630,0.10526266
123631,0.0983959
123632,0.05859797
123633,0.04885257
123634,0.6997875
123635,0.13772984
123636,0.410029
123637,0.70461726
123638,0.08181024
123639,0.17067556
123640,0.07827398
123641,0.09758142
123642,0.13225937
123643,0.8176012
123644,0.4149014
123645,0.059459426
123646,0.04373434
123647,0.14293142
123648,0.069077626
123649,0.049978696
123650,0.08753899
123651,0.06105142
123652,0.13922094
123653,0.43263066
123654,0.18859328
123655,0.07705209
123656,0.20578574
123657,0.08792405
123658,0.117233925
123659,0.066080496
123660,0.11351579
123661,0.03795264
123662,0.053753942
123663,0.10145613
123664,0.07131874
123665,0.73419887
123666,0.15840553
123667,0.098526224
123668,0.30543476
123669,0.102830924
123670,0.106129065
123671,0.055344917
123672,0.11139805
123673,0.2666794
123674,0.39646387
123675,0.07406109
123676,0.58447343
123677,0.06500971
123678,0.13489059
123679,0.05101007
123680,0.13942009
123681,0.502735
123682,0.35357672
123683,0.66389626
123684,0.26981813
123685,0.16277088
123686,0.08788147
123687,0.18181667
123688,0.088854164
123689,0.035793774
123690,0.06227327
123691,0.2915579
123692,0.18353714
123693,0.056985546
123694,0.20507845
123695,0.44832706
123696,0.046481103
123697,0.15948303
123698,0.10548088
123699,0.26753536
123700,0.06990643
123701,0.09261493
123702,0.12856692
123703,0.17868018
123704,0.2524294
123705,0.28482327
123706,0.44229138
123707,0.2221469
123708,0.59865606
123709,0.033708695
123710,0.059469905
123711,0.13005069
123712,0.25345975
123713,0.28151637
123714,0.07911215
123715,0.13104956
123716,0.07808656
123717,0.078236505
123718,0.9273534
123719,0.40599245
123720,0.78473055
123721,0.06667262
123722,0.10184142
123723,0.04258308
123724,0.06885993
123725,0.045287058
123726,0.10279279
123727,0.08770151
123728,0.24008626
123729,0.08182448
123730,0.12421037
123731,0.30447823
123732,0.18129371
123733,0.11095575
123734,0.10305181
123735,0.2472974
123736,0.060220618
123737,0.4283424
123738,0.52233773
123739,0.04453235
123740,0.4606147
123741,0.10012551
123742,0.043728832
123743,0.25805503
123744,0.2735903
123745,0.08251661
123746,0.3483927
123747,0.06961539
123748,0.12931062
123749,0.044545196
123750,0.38872263
123751,0.044853453
123752,0.056408852
123753,0.6525926
123754,0.14988886
123755,0.13233034
123756,0.09977378
123757,0.1833166
123758,0.04578919
123759,0.20399216
123760,0.10517542
123761,0.17793515
123762,0.8043033
123763,0.78264993
123764,0.12111146
123765,0.28888497
123766,0.060484167
123767,0.08952088
123768,0.044618253
123769,0.025390407
123770,0.053636808
123771,0.40909892
123772,0.06018452
123773,0.5636967
123774,0.17041872
123775,0.32066953
123776,0.46002653
123777,0.11735688
123778,0.10305181
123779,0.09340369
123780,0.035606027
123781,0.08736742
123782,0.35190037
123783,0.119998455
123784,0.3558603
123785,0.06463094
123786,0.16823046
123787,0.4952465
123788,0.20025916
123789,0.12954277
123790,0.05341213
123791,0.056177486
123792,0.12867479
123793,0.74394953
123794,0.09288438
123795,0.12500036
123796,0.084224746
123797,0.23647222
123798,0.7763214
123799,0.4759824
123800,0.3032285
123801,0.20559594
123802,0.106182866
123803,0.31287956
123804,0.48393586
123805,0.12121972
123806,0.17717652
123807,0.08550999
123808,0.09138701
123809,0.161868
123810,0.056779273
123811,0.073382005
123812,0.40377343
123813,0.21441886
123814,0.2859799
123815,0.13751864
123816,0.13259722
123817,0.060625065
123818,0.11724587
123819,0.3032636
123820,0.33901957
123821,0.08117599
123822,0.048028193
123823,0.42655334
123824,0.07407746
123825,0.093155906
123826,0.054707184
123827,0.2109917
123828,0.8733241
123829,0.04970953
123830,0.091711506
123831,0.5989184
123832,0.3209949
123833,0.19035017
123834,0.22354622
123835,0.077853575
123836,0.15297778
123837,0.23363207
123838,0.11433985
123839,0.06663473
123840,0.08175989
123841,0.07695064
123842,0.15509175
123843,0.08802692
123844,0.4128108
123845,0.059037853
123846,0.3520669
123847,0.13695362
123848,0.1301674
123849,0.6810103
123850,0.04372652
123851,0.15633307
123852,0.37333998
123853,0.06744234
123854,0.1114417
123855,0.310833
123856,0.03939037
123857,0.067894444
123858,0.07116187
123859,0.14333224
123860,0.05101007
123861,0.32987562
123862,0.1572132
123863,0.110576764
123864,0.3398114
123865,0.23334523
123866,0.08565106
123867,0.04963144
123868,0.08395517
123869,0.16375908
123870,0.23814332
123871,0.13596733
123872,0.0513778
123873,0.04443056
123874,0.03534241
123875,0.08391393
123876,0.2757804
123877,0.14675443
123878,0.16689095
123879,0.080233335
123880,0.09838238
123881,0.2662177
123882,0.078125544
123883,0.07759914
123884,0.7112194
123885,0.6071613
123886,0.07524332
123887,0.15954395
123888,0.075632244
123889,0.04538742
123890,0.14508909
123891,0.24375324
123892,0.7782345
123893,0.07401462
123894,0.17888959
123895,0.027510745
123896,0.1391647
123897,0.19353789
123898,0.19369537
123899,0.79994607
123900,0.044673216
123901,0.3817202
123902,0.0644968
123903,0.14537363
123904,0.086936474
123905,0.043035634
123906,0.18347862
123907,0.0387178
123908,0.52092266
123909,0.6488742
123910,0.10995715
123911,0.3620527
123912,0.23873872
123913,0.05185719
123914,0.1520318
123915,0.19775592
123916,0.22194846
123917,0.20863481
123918,0.07809167
123919,0.06780004
123920,0.7799614
123921,0.111311145
123922,0.60150325
123923,0.104935564
123924,0.08354973
123925,0.055344917
123926,0.71483505
123927,0.061094064
123928,0.32877976
123929,0.7102216
123930,0.38148502
123931,0.22338486
123932,0.24269095
123933,0.111395516
123934,0.75865096
123935,0.045913324
123936,0.1087238
123937,0.050240934
123938,0.3665211
123939,0.093865916
123940,0.19479416
123941,0.09152274
123942,0.28266305
123943,0.092914894
123944,0.28791437
123945,0.10708163
123946,0.17727868
123947,0.0760279
123948,0.08428455
123949,0.1208569
123950,0.08209716
123951,0.062230863
123952,0.30046815
123953,0.09584086
123954,0.08571832
123955,0.042612407
123956,0.28126985
123957,0.127921
123958,0.21883881
123959,0.07862934
123960,0.091370404
123961,0.4275363
123962,0.14555754
123963,0.03619215
123964,0.24927291
123965,0.16692488
123966,0.0485001
123967,0.09388079
123968,0.041404106
123969,0.30280894
123970,0.039181262
123971,0.19956495
123972,0.27607006
123973,0.08643643
123974,0.12254934
123975,0.81860816
123976,0.05551829
123977,0.07122104
123978,0.054633316
123979,0.12588173
123980,0.65464294
123981,0.021406405
123982,0.77292496
123983,0.31550863
123984,0.13751766
123985,0.14806254
123986,0.043807402
123987,0.19768986
123988,0.12301707
123989,0.080191
123990,0.09938092
123991,0.27163738
123992,0.449813
123993,0.3151856
123994,0.05698273
123995,0.58446205
123996,0.08038073
123997,0.16660881
123998,0.08630426
123999,0.048028193
124000,0.066306844
124001,0.1087484
124002,0.054978862
124003,0.14280061
124004,0.04301422
124005,0.08984975
124006,0.12806325
124007,0.07844763
124008,0.23560686
124009,0.050608676
124010,0.54261273
124011,0.10086396
124012,0.35889986
124013,0.26971403
124014,0.11715462
124015,0.46439144
124016,0.23960313
124017,0.18259332
124018,0.6935278
124019,0.2630695
124020,0.12686662
124021,0.33162072
124022,0.6866289
124023,0.108705156
124024,0.14153332
124025,0.40307337
124026,0.08051543
124027,0.042919733
124028,0.77475107
124029,0.11284189
124030,0.044203483
124031,0.18762004
124032,0.10904401
124033,0.11442411
124034,0.027967839
124035,0.10901951
124036,0.1566689
124037,0.25859678
124038,0.11786099
124039,0.12757607
124040,0.10901569
124041,0.16281213
124042,0.061475895
124043,0.330167
124044,0.09773623
124045,0.107040904
124046,0.27881217
124047,0.9186295
124048,0.5807003
124049,0.085518636
124050,0.15618522
124051,0.16774775
124052,0.22351092
124053,0.038767528
124054,0.0796162
124055,0.037581377
124056,0.09347085
124057,0.6804389
124058,0.060161345
124059,0.39738974
124060,0.043682914
124061,0.23351128
124062,0.32913575
124063,0.11050384
124064,0.11821505
124065,0.4816984
124066,0.06427912
124067,0.12934221
124068,0.1854246
124069,0.04740047
124070,0.4193641
124071,0.041291483
124072,0.11130871
124073,0.092473626
124074,0.47167692
124075,0.27277243
124076,0.04859035
124077,0.055665392
124078,0.09619723
124079,0.5118968
124080,0.6136599
124081,0.32453758
124082,0.10539151
124083,0.03614869
124084,0.23384069
124085,0.03464925
124086,0.50694364
124087,0.23693141
124088,0.14040428
124089,0.09565699
124090,0.12360026
124091,0.08004927
124092,0.32472658
124093,0.0934963
124094,0.17365062
124095,0.07148447
124096,0.17687207
124097,0.1054148
124098,0.039485205
124099,0.81121236
124100,0.12122888
124101,0.26719978
124102,0.35730538
124103,0.06478254
124104,0.52560604
124105,0.1952126
124106,0.1552612
124107,0.15408687
124108,0.058660053
124109,0.2507673
124110,0.14520845
124111,0.40171394
124112,0.7288826
124113,0.058709968
124114,0.40570334
124115,0.041131105
124116,0.08896621
124117,0.052107308
124118,0.81744665
124119,0.16154304
124120,0.07017445
124121,0.16215275
124122,0.071474716
124123,0.21524179
124124,0.045667026
124125,0.138559
124126,0.075945556
124127,0.042612843
124128,0.13107383
124129,0.21709204
124130,0.072323345
124131,0.058049932
124132,0.43737757
124133,0.37192515
124134,0.13903065
124135,0.1298921
124136,0.2621995
124137,0.26534206
124138,0.040947612
124139,0.04666632
124140,0.50689363
124141,0.1636086
124142,0.7238661
124143,0.0594196
124144,0.027168058
124145,0.680658
124146,0.06155998
124147,0.5731012
124148,0.05070432
124149,0.6344297
124150,0.19691992
124151,0.38822037
124152,0.8410745
124153,0.06948348
124154,0.39329824
124155,0.64010453
124156,0.50248754
124157,0.22032833
124158,0.087618776
124159,0.37203526
124160,0.15024374
124161,0.041217297
124162,0.2964476
124163,0.05203412
124164,0.7995224
124165,0.11898443
124166,0.16574143
124167,0.15911259
124168,0.07231279
124169,0.046973884
124170,0.110497564
124171,0.38084954
124172,0.79261255
124173,0.16132581
124174,0.040963445
124175,0.118977
124176,0.23723374
