id,defects
113214,0.1952526345312170
113215,0.21548477550429
113216,0.07670673479030180
113217,0.20189508945873000
113218,0.1798189816500900
113219,0.28333112242047300
113220,0.28156350616215300
113221,0.23328254134901300
113222,0.10126535798498800
113223,0.23476818764837600
113224,0.2861770952445390
113225,0.34054140886521900
113226,0.235373199848612
113227,0.5611131185734250
113228,0.07766416563740050
113229,0.22875503496942700
113230,0.17830168416516500
113231,0.16592407464717000
113232,0.16691448274492100
113233,0.3379645850735040
113234,0.2515564205045760
113235,0.32879183188255100
113236,0.05733765695176570
113237,0.08664960489896350
113238,0.18065868005715800
113239,0.11987292461555000
113240,0.5422836858540580
113241,0.22262442357390600
113242,0.21297012173997300
113243,0.3318204209366680
113244,0.1942424954892010
113245,0.08874844891659500
113246,0.19130890125572800
113247,0.2671686243718690
113248,0.25673367378894400
113249,0.18543311866195200
113250,0.21882014418220500
113251,0.3004740749890100
113252,0.2845626911236360
113253,0.5316956550268280
113254,0.08432734335344560
113255,0.16905622594891100
113256,0.559303391212591
113257,0.24964853756760400
113258,0.27519035079975100
113259,0.20828643824421300
113260,0.5364745997616110
113261,0.2608413072176980
113262,0.25108427471204400
113263,0.30623637869993600
113264,0.2693947007640180
113265,0.18267075376679700
113266,0.17040969200104000
113267,0.5537374933603570
113268,0.2423321197754130
113269,0.18826842158333400
113270,0.27927345037523700
113271,0.3196415586773370
113272,0.24007954295774500
113273,0.2686501734908150
113274,0.5571158769104060
113275,0.19147067355635000
113276,0.2511272639020180
113277,0.2915128496242700
113278,0.232718470232577
113279,0.289828941083876
113280,0.7073472585003920
113281,0.21723950059555800
113282,0.22610467714131700
113283,0.18675804817520300
113284,0.4747844042301980
113285,0.08221632159059730
113286,0.23978253638112100
113287,0.15713297718712000
113288,0.6321607153923270
113289,0.23272215851866400
113290,0.19467068609050300
113291,0.2596901940002950
113292,0.266662714821758
113293,0.19393380318262200
113294,0.13262018954509000
113295,0.25061921754363900
113296,0.1049107109036650
113297,0.23761782292755500
113298,0.21782785123459300
113299,0.195443306214518
113300,0.2219429168765710
113301,0.19939504737855000
113302,0.15398267206255300
113303,0.5768617563040320
113304,0.22762106944210400
113305,0.2335359149358550
113306,0.267853528706604
113307,0.37800992683209500
113308,0.23794172301183200
113309,0.1507117477228400
113310,0.2795790292370520
113311,0.10778962963655600
113312,0.22560150331510700
113313,0.1972720834333490
113314,0.33473721541578600
113315,0.3359646973445500
113316,0.24020285247153100
113317,0.7950074291469110
113318,0.25090381027473100
113319,0.2545753717039260
113320,0.27144110299405900
113321,0.2415455900285470
113322,0.2212758758873630
113323,0.4103649339170190
113324,0.11492899442722900
113325,0.22560916001685900
113326,0.16846423688862700
113327,0.18364894513197400
113328,0.2596486151256570
113329,0.2927581262724770
113330,0.19206458945186300
113331,0.34649330975478800
113332,0.18607699856140200
113333,0.29561534480498900
113334,0.5149185715090370
113335,0.23052009463986300
113336,0.279877937454884
113337,0.31362323610410600
113338,0.18534565764112100
113339,0.2381582795986950
113340,0.28723054514808300
113341,0.2820875108542060
113342,0.22455796322561600
113343,0.19604283448861800
113344,0.15946574851806800
113345,0.649713188431693
113346,0.3421904490563980
113347,0.2163775784139540
113348,0.10868441243533800
113349,0.2909681389242820
113350,0.15340212521928200
113351,0.21472918868403500
113352,0.3169683298209000
113353,0.21255781237722900
113354,0.3317378586188380
113355,0.24937416528755600
113356,0.19744426148498300
113357,0.3127699420213590
113358,0.28065631391254800
113359,0.36007112308368700
113360,0.3136495197266740
113361,0.2331726020584880
113362,0.13341302196972200
113363,0.3521203026202690
113364,0.2082549751764250
113365,0.1885940589778130
113366,0.17432211510865700
113367,0.06964878079838590
113368,0.2530379256298780
113369,0.058021078196379300
113370,0.2528724052540540
113371,0.9964372158419320
113372,0.1830343030065760
113373,0.6454330108275920
113374,0.30932703759519600
113375,0.3260245320615560
113376,0.2815011130092810
113377,0.5355159523367870
113378,0.19127823496127900
113379,0.21176750198475100
113380,0.27489613526283100
113381,0.8155091789809220
113382,0.5313056684229550
113383,0.27531415850821900
113384,0.2986192329963090
113385,0.5378845941346310
113386,0.6878705069986870
113387,0.13654549736231300
113388,0.28117465123399400
113389,0.23630772982498300
113390,0.5195180855160100
113391,0.23264546602033500
113392,0.21002099147058600
113393,0.2121671975599650
113394,0.19477035543861500
113395,0.2212078882328830
113396,0.2723497914666700
113397,0.26428523609235700
113398,0.23581731040444200
113399,0.295726712095025
113400,0.24891577468409800
113401,0.9309733546627720
113402,0.27915479617655300
113403,0.24229350733218800
113404,0.19962439734493300
113405,0.19589636223100500
113406,0.15209776595129500
113407,0.10799739565785000
113408,0.2878818194715800
113409,0.528701867190925
113410,0.2567599375151970
113411,0.24008185976863100
113412,0.22652658199230300
113413,0.24669100868298500
113414,0.28293835026439000
113415,0.22059394839375300
113416,0.22895850924970500
113417,0.23729669167445900
113418,0.3113878156094370
113419,0.17083542432900000
113420,0.2646879035848970
113421,0.3127591471354120
113422,0.4313205790224180
113423,0.7509948787037670
113424,0.1958389488827750
113425,0.710729282547151
113426,0.3001997887760400
113427,0.15777171918427800
113428,0.29091469108740700
113429,0.46987235198203000
113430,0.22996003931619000
113431,0.28519637023676500
113432,0.19422583008680200
113433,0.23463678043409800
113434,0.17444697351484500
113435,0.23614293615561200
113436,0.20289550569820200
113437,0.2618091542582600
113438,0.2136941234651290
113439,0.6753466314721740
113440,0.11969133995052200
113441,0.4087546859353270
113442,0.2514858015953250
113443,0.1727607747287910
113444,0.15761832246664600
113445,0.7610441179962890
113446,0.33721268264464600
113447,0.332607941577031
113448,0.1747015726921510
113449,0.1268545687977010
113450,0.25153973322292700
113451,0.32140736902722300
113452,0.28368548375896900
113453,0.2225597029218870
113454,0.19018569080242100
113455,0.1545274061842870
113456,0.9507792269308600
113457,0.2814748199871020
113458,0.2231871821830190
113459,0.2808633428412000
113460,0.5364849981126210
113461,0.13264717927122600
113462,0.20543858639003800
113463,0.11720808691322600
113464,0.6177617297061200
113465,0.2804426909282110
113466,0.10964307150029600
113467,0.1984782176834730
113468,0.9487911435701770
113469,0.2120381785008500
113470,0.9544431691175680
113471,0.24604582726830800
113472,0.1620738296864890
113473,0.226517428084412
113474,0.292018731464118
113475,0.20583096979916
113476,0.24035996602418600
113477,0.2305682359304460
113478,0.4289969054620750
113479,0.18670882687904000
113480,0.352360539985422
113481,0.18750505466538600
113482,0.2789276986151370
113483,0.2851532353615830
113484,0.8600339859103970
113485,0.7201055243784320
113486,0.569488650200474
113487,0.21316215694556600
113488,0.6103239285651490
113489,0.6333349766314750
113490,0.2088592061568420
113491,0.22920888962747100
113492,0.13761557627415700
113493,0.21440842886306800
113494,0.28153070308849700
113495,0.14664610415393400
113496,0.2957464154735270
113497,0.27430763943813400
113498,0.2622891378202510
113499,0.30029421167590000
113500,0.0359285007040432
113501,0.5405805425635420
113502,0.23035511883159000
113503,0.7928556192820320
113504,0.22861380734114300
113505,0.6486807830419280
113506,0.17989740683848800
113507,0.7003137342744690
113508,0.3473893771360150
113509,0.2257421105491870
113510,0.18471836603639900
113511,0.16250532530023300
113512,0.6853618258789040
113513,0.31324176186073600
113514,0.23970013604485700
113515,0.217774675514597
113516,0.3335150017774340
113517,0.22578608854216500
113518,0.12804433808185700
113519,0.7004377168498630
113520,0.19214016985461400
113521,0.6267974066683570
113522,0.2539934284956080
113523,0.2629053008219170
113524,0.6658661235606590
113525,0.5629693009878970
113526,0.6069594586533000
113527,0.14481657627714700
113528,0.2543098720380860
113529,0.1929600997085700
113530,0.10123365138634200
113531,0.16963245427343400
113532,0.2342698380423810
113533,0.17487573392971500
113534,0.2785067177286590
113535,0.2735014949884620
113536,0.26043915141366400
113537,0.17167413996128500
113538,0.28691014321005700
113539,0.24055188486421200
113540,0.14950964698554100
113541,0.15669204264117300
113542,0.2706598952238090
113543,0.08038118765318870
113544,0.19373372991201600
113545,0.2333523152543570
113546,0.22616762781697700
113547,0.26836284427807900
113548,0.12361822942676000
113549,0.25257401634655800
113550,0.14105598350147400
113551,0.2671546454604260
113552,0.27196106235140300
113553,0.26264432108498800
113554,0.2269786301307930
113555,0.22191294191984100
113556,0.5221972972277460
113557,0.6321003080886520
113558,0.28441947706565900
113559,0.13096360046369300
113560,0.26029147835739000
113561,0.2799897889328740
113562,0.5440360792696590
113563,0.22513799476866700
113564,0.14287767475861400
113565,0.20908340277143700
113566,0.21627090332557200
113567,0.24172243694646500
113568,0.22109214555669600
113569,0.2571681509021830
113570,0.23225791918521800
113571,0.2602109007318140
113572,0.21436056481181200
113573,0.2800188926886660
113574,0.23037190393384300
113575,0.46847302061021300
113576,0.20060587506595100
113577,0.48758269675975100
113578,0.2351086160305660
113579,0.04438553652894730
113580,0.21897459281406600
113581,0.2683664570295150
113582,0.23408770383581100
113583,0.17581091057840800
113584,0.2656665334526450
113585,0.24083195022579100
113586,0.27963852902499100
113587,0.3485984689459500
113588,0.21965759021259600
113589,0.17745118708685000
113590,0.24572030962671700
113591,0.26838432526504700
113592,0.2192713428312010
113593,0.20753856905204000
113594,0.23178622110233900
113595,0.17409402136328500
113596,0.546440832507059
113597,0.6583627638876500
113598,0.20035636176758000
113599,0.2021077884434840
113600,0.5103637414441710
113601,0.29926558764618300
113602,0.20041958106118100
113603,0.6466570879516550
113604,0.3495413419059830
113605,0.19731183549486300
113606,0.2474967554712760
113607,0.22834802580195600
113608,0.2564333693795750
113609,0.11385376555194600
113610,0.18987682475881800
113611,0.9839788787978910
113612,0.17768911598957600
113613,0.2430083986448400
113614,0.08503796219739680
113615,0.17894426394227600
113616,0.4665371969522510
113617,0.6021522480566610
113618,0.21140132663685500
113619,0.21226083686184800
113620,0.26613525501899700
113621,0.7142728129695530
113622,0.31036988629727300
113623,0.5058534674920190
113624,0.25327060400362400
113625,0.33788147766369900
113626,0.20849645158753000
113627,0.23376994053311
113628,0.21535850946910100
113629,0.21502989696912900
113630,0.22847641849430300
113631,0.5907898664795650
113632,0.16210788620379200
113633,0.26745004827711400
113634,0.21130530386112200
113635,0.29599131757307000
113636,0.5730676831246510
113637,0.26490875871634000
113638,0.21264746050915700
113639,0.2314378945509840
113640,0.4500150282200910
113641,0.24249949784401500
113642,0.21018346141226800
113643,0.15628372952882200
113644,0.26074558584073500
113645,0.3005855305841720
113646,0.24238945894352300
113647,0.3015003095160470
113648,0.15778608705690700
113649,0.3557561187785270
113650,0.38259761554735900
113651,0.2777857932072940
113652,0.15691408657707200
113653,0.17522024794268700
113654,0.31224806466959900
113655,0.25992010529847200
113656,0.2906335304468350
113657,0.4110583169818680
113658,0.2210652588446150
113659,0.24966248382208000
113660,0.14544975813045200
113661,0.1727079179173640
113662,0.21772938427762000
113663,0.4100121707359970
113664,0.3692790792016590
113665,0.34780215485226100
113666,0.4961824642766750
113667,0.2110155759799250
113668,0.15378468148429100
113669,0.5465151107105940
113670,0.24343239190785500
113671,0.19865321959117400
113672,0.26966512758702800
113673,0.3530227718519990
113674,0.426046896819247
113675,0.24853107575320500
113676,0.3396284438712490
113677,0.20445110049589300
113678,0.24486527589516200
113679,0.9881931441144880
